id;Crop
5346;winter_wheat
2123;corn
5424;winter_wheat
2802;corn
528;soybean
3755;corn
4320;corn
5197;winter_wheat
1038;winter_wheat
5469;winter_wheat
4331;soybean
1974;corn
4442;corn
2965;winter_wheat
5976;soybean
3841;soybean
1805;corn
1026;winter_wheat
45;cotton
4096;corn
4500;corn
4071;corn
6591;corn
1213;winter_wheat
2994;cotton
2590;corn
2486;soybean
3632;rice
3359;winter_wheat
3902;soybean
5692;corn
341;soybean
650;winter_wheat
4194;corn
137;corn
2743;soybean
3799;soybean
3286;cotton
5207;soybean
4000;soybean
4775;winter_wheat
91;soybean
358;corn
5182;soybean
3805;soybean
716;cotton
5367;winter_wheat
2770;corn
1319;winter_wheat
6069;corn
5923;soybean
1666;corn
950;soybean
4024;soybean
1574;corn
3990;soybean
6842;soybean
3525;cotton
1949;corn
4;rice
3431;cotton
3498;cotton
6856;soybean
4894;winter_wheat
537;soybean
499;winter_wheat
6323;soybean
3183;winter_wheat
2326;corn
5725;corn
6543;soybean
3501;cotton
4285;soybean
4889;winter_wheat
219;soybean
3778;corn
6334;soybean
6130;corn
294;corn
578;winter_wheat
6004;soybean
4115;corn
4838;winter_wheat
4905;winter_wheat
458;winter_wheat
2448;soybean
5076;winter_wheat
1599;corn
6045;soybean
1914;corn
5319;winter_wheat
1575;corn
4743;winter_wheat
5668;corn
2152;soybean
0;corn
6857;soybean
2971;soybean
2114;soybean
2765;corn
2797;soybean
170;soybean
5797;corn
2813;corn
1200;winter_wheat
5576;corn
3372;winter_wheat
918;corn
6266;corn
3215;cotton
6821;soybean
3338;cotton
5815;soybean
1187;cotton
2488;soybean
4283;corn
4875;winter_wheat
5185;winter_wheat
6660;corn
2239;corn
6590;corn
5724;corn
4352;corn
3322;cotton
3319;cotton
1177;cotton
5222;corn
441;winter_wheat
700;cotton
682;soybean
5712;corn
4850;winter_wheat
3673;rice
4047;corn
3181;cotton
2063;soybean
4488;corn
3827;soybean
89;soybean
3024;soybean
5049;winter_wheat
3129;cotton
6552;soybean
3122;cotton
6895;soybean
2762;corn
442;winter_wheat
4111;corn
507;winter_wheat
5968;soybean
6650;corn
5399;soybean
2848;corn
248;soybean
6352;soybean
4888;winter_wheat
3399;cotton
5761;corn
5595;corn
5085;winter_wheat
4371;corn
1733;corn
55;cotton
3645;corn
5262;winter_wheat
1566;corn
3859;soybean
2581;soybean
6061;soybean
985;soybean
6440;soybean
4774;winter_wheat
1427;cotton
4530;corn
6493;soybean
6054;soybean
6813;soybean
2741;winter_wheat
6962;soybean
3263;cotton
691;cotton
6531;soybean
4556;cotton
5206;winter_wheat
1892;corn
4017;corn
3206;cotton
459;soybean
858;winter_wheat
6727;corn
5625;corn
4379;corn
841;soybean
2746;soybean
5230;winter_wheat
5473;winter_wheat
2648;corn
2169;corn
3315;cotton
2806;corn
366;corn
3483;cotton
6663;corn
4388;corn
5924;soybean
4390;corn
5624;corn
264;corn
6941;soybean
2281;corn
5723;corn
1750;corn
4272;soybean
2283;corn
5727;corn
2999;cotton
4858;winter_wheat
4836;winter_wheat
6808;soybean
2893;corn
685;corn
3368;cotton
4046;corn
2550;corn
1003;winter_wheat
